,textID,text,sentiment,selected_phrases
2925,4ed24c845a,writing an essay in college writing  so boring,negative,['so boring']
2926,fc73012712,just heard good vibrations and i thought of charlie dying on lost,neutral,['just heard good vibrations and i thought of charlie dying on lost']
2927,fa8998df98, i am surprised you havent fired  for announcing the whole world of they body theyd found selfish,negative,"['found selfish', 'fired for']"
2928,e540ebed83, haha i see  go wear blue  heey ur watching jonas hahaha  havent watched any ep yet hope it shows here soonp,positive,"['jonas hahaha', 'hahaha havent', 'haha i', 'hope it', 'yet hope']"
2929,e2591a4f5a, itd be nice but soon well have to pay to tweet,neutral,[' itd be nice but soon well have to pay to tweet']
2930,ba443581ae, how do you win the trip to america please reply xo,neutral,[' how do you win the trip to america please reply xo']
2931,1e7bb0e6dc, hahaha yes i am  lil jon is the freakin jizzle u know i named my 1st puppy after u lil jizzleremember lolxoxox,neutral,[' hahaha yes i am  lil jon is the freakin jizzle u know i named my 1st puppy after u lil jizzleremember lolxoxox']
2932,3629287285,wonders why her karma points turned into 000  ,neutral,['wonders why her karma points turned into 000  ']
2933,f4eae403c0,the sun is shining  have a great day,positive,"['great day', 'a great']"
2934,8d86885941,chazs daily happenings 2231 watching er instead of a dvd end of an era   1109 the sun is out wooo   ,neutral,['chazs daily happenings 2231 watching er instead of a dvd end of an era   1109 the sun is out wooo   ']
2935,2f6e1bc40b, hahaha thats a cool pic that sal made of daniel and you lol,positive,"['you lol', 'a cool', 'cool pic', 'hahaha thats']"
2936,62bb51eb64, your sweetie is very lucky too  liberty,positive,"['too liberty', 'very lucky', 'lucky too', 'your sweetie', 'sweetie is']"
2937,3f8fc09752,anyone have a super nintendo controller they want to sell me mine broke,negative,['mine broke']
2938,e62ebf8ec0, go to mid valley la   haha never mind la i dont wanna go with you anyways,neutral,[' go to mid valley la   haha never mind la i dont wanna go with you anyways']
2939,9662de1204,attempting to sleep my puppy is sick already,negative,"['is sick', 'sick already']"
2940,44bf854f69, i wanted to see that  enjoy it,positive,"['enjoy it', 'that enjoy']"
2941,0b583242d0,hah finally got home,neutral,['hah finally got home']
2942,b8846d0a50,is sick in the doctors waiting room,negative,"['sick in', 'is sick']"
2943,898b9a9338,why did i drive and how did i make it ahh margaritas are the best,positive,['the best']
2944,cb5041f872, omg wow  i hope everything is ok now,positive,"['i hope', 'omg wow', 'wow i', 'hope everything', 'is ok', 'ok now']"
2945,144e6fb3ad,lazy day staying off the foot as much as possible,neutral,['lazy day staying off the foot as much as possible']
2946,43288822ee,thingsmummysaid  you are the result of a broken condom,negative,"['broken condom', 'a broken']"
2947,9a6c971e84, oh okay cool i love the fast and the furious cant wait to see the new one,positive,"['oh okay', 'cool i', 'love the', 'i love', 'okay cool']"
2948,a9edef474b,so yeah things arent going so well for me im getting to feel like i havent felt in a long long time,negative,[]
2949,09a2245f93,yes reprieve one paper pushed back until friday that leaves just three more pages due by 400pm not even a problem,positive,['yes reprieve']
2950,3a42bc3485,spending some quality time with my fender tele deluxetrue love,positive,['deluxetrue love']
2951,3c343d4e1e,hmm icecream for breakfast  springtime,neutral,['hmm icecream for breakfast  springtime']
2952,b7259fcba2,wishing i could have seen my nephew graduate from kindergarten,negative,[]
2953,d2443706bf, i l u so much  see u at school todaay,positive,[]
2954,842e9e031b,britains got torture  edelcries,negative,"['torture edelcries', 'got torture']"
2955,8dc2975248,  its suzi,neutral,['  its suzi']
2956,a838619ca9, its amazing the dvds ill put on my netflix list just based on the trash potential inherent in their titles,positive,"['amazing the', 'its amazing']"
2957,7ae1499198,_august84  requoting the gyaan  the more you live life the more you fail to notice how you live it  quote by muthu,neutral,['_august84  requoting the gyaan  the more you live life the more you fail to notice how you live it  quote by muthu']
2958,6c5002df01,perkinz  idk wat after dat tho maybe sum  lol,neutral,['perkinz  idk wat after dat tho maybe sum  lol']
2959,2c0f4ee9e2,  youre silly,negative,[]
2960,c8cfe01c4f,its 115 am and i hear a helicopter flying over my house thats kind of weird in other news my headache is back booooo,negative,"['weird in', 'of weird']"
2961,e6f7199479, rofl u did  hahaha lemme tell salman munir p p,positive,"['did hahaha', 'hahaha lem', 'rofl u']"
2962,b9b983a83c, yea way to go super excited for a great midwest resource midwest pride,positive,"['midwest pride', 'a great', 'great midwest', 'super excited', 'go super', 'excited for']"
2963,08ad89c6b0,hi  i have the net yayy im here for a short time though,positive,[]
2964,edde6bb21e,loving the sunshine wish poor richie would feel better,positive,"['feel better', 'the sunshine', 'sunshine wish', 'loving the']"
2965,fb1c0ecec0,and were in,neutral,['and were in']
2966,e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk,negative,[]
2967,6068de7168,  hey is your site down i was going to listen to the web stream but cant get to the site,negative,[]
2968,5adce8e8fc,my mind is racing  bc of 4 words he wrote  i hate him but i hate her most  and i cant keep from falling for him,negative,"['hate her', 'falling for', 'hate him', 'i hate', 'from falling']"
2969,ed3f95dd2a, i hope so  eclipse is up and running again btw  ,neutral,[' i hope so  eclipse is up and running again btw  ']
2970,c7e96d2411,uh happy mothers day mum,positive,"['happy mothers', 'uh happy']"
2971,5e6cdd7c91,_bebop thats lame sorry,negative,"['lame sorry', 'thats lame']"
2972,2ee99fc907, morning  how are you,neutral,[' morning  how are you']
2973,52c2bbf770,_ cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,"['b upset', 'upset xoxoxo']"
2974,311f189ee4, ill most definitely write about it i look forward to your article on re5 if you do write about it it should be fun,positive,"['be fun', 'most definitely', 'definitely write']"
2975,fa3d1d0975, hugs 4 kathy though my moms in heaven i know shes smiling at my accomplishments  all the people who keep me positive,positive,"['smiling at', 'in heaven', 'me positive', 'hugs 4', 'heaven i', 'shes smiling']"
2976,7005fce01c, oh noes i missed you again,negative,"['i missed', 'missed you']"
2977,0a4594beed, i dont have anything being fwd through to mobileme and the last week ive gotten at least 4 5 spam messages a day,neutral,[' i dont have anything being fwd through to mobileme and the last week ive gotten at least 4 5 spam messages a day']
2978,667e216a44, ive been spending time wmy momma were celebrating mothers day for her early  ive been good how was woodburn,positive,"['been good', 'good how', 'celebrating mothers', 'were celebrating']"
2979,cddefa4364, heard that your dad would be going here in september would you also come with him,neutral,[' heard that your dad would be going here in september would you also come with him']
2980,5612d59230, i heard it was disappointing which i am disappointed by before ive even seen it  what a waste of c bale,negative,"['disappointing which', 'disappointed by', 'am disappointed', 'a waste', 'was disappointing', 'waste of']"
2981,0690c4b873,   mandarinmonday,neutral,[]
2982,f589c8b60d, yeah i thought that was very little warning for you guys   i dont miss 129 shifts 6 dayswk with no break thats for sure,negative,"['with no', 'miss 129', 'warning for', 'no break', 'little warning']"
2983,79331f42cf,right i now need breakfast lets see if i can make it while tweeting  what am i thinking im a bloke multitasking is out lol,neutral,['right i now need breakfast lets see if i can make it while tweeting  what am i thinking im a bloke multitasking is out lol']
2984,1038091281, ill teleport it straight to you,neutral,[' ill teleport it straight to you']
2985,653f3adcde,59 may be my new fav number,positive,"['fav number', 'new fav']"
2986,5a17107aba,so i have done absolutely nothing all day todayhow pitiful is thatsmdhguess i cant go out 2nite i gotta work  booo ,negative,"['pitiful is', 'todayhow pitiful']"
2987,8dd4c2b501,sad casue everyone is going their seperate ways never going to see my friends again,negative,['sad casue']
2988,bf4c610e53, cool np its got me working on a series of designs,positive,"['cool np', 'np its']"
2989,b1a2c1b94c,have to sell my car its costing me too much can now afford one rollerskate bye bye petey,negative,[]
2990,a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,"['kinda bored', 'bored right']"
2991,7c5b5c6f96,_jim i so much want to see the screen adaptation of kick  but once i found out nick cage was in it my heart sank,negative,[]
2992,397ef3478d,oh it is so sunny,negative,[]
2993,917e217975, oh noes  hope you feel better soon my head sympathizes with yours,positive,"['feel better', 'hope you', 'noes hope', 'better soon']"
2994,a657e300d0,sunburn is really bad now regretting sitting in the sun without suncream now,negative,"['bad now', 'now regretting', 'really bad', 'regretting sitting']"
2995,1872e32e07,i feel like im on alott of drugs,negative,[]
2996,c5698ba3eb, hehe his name was jack dawson  he died on the titanic  u c that movie mileyim watching it rite now amazingtell leo i3him,neutral,[' hehe his name was jack dawson  he died on the titanic  u c that movie mileyim watching it rite now amazingtell leo i3him']
2997,6cd9991cca, oic where in cavite no sorry im not from america  if you can see my profile theres no word like america there,neutral,[' oic where in cavite no sorry im not from america  if you can see my profile theres no word like america there']
2998,2bb759d569,my throat hurts  gonna go read and go to bed text mee,negative,"['throat hurts', 'hurts gon']"
2999,926f9f5895,watching old skool fall out boy vids,neutral,['watching old skool fall out boy vids']
3000,b4ea682d4b, join the club,neutral,[' join the club']
3001,c2fe8bbad7,y_spitta was caught in traffic around the howlin wolf for about 30mins i was wondering wth was going onmusta been nice,positive,['been nice']
3002,0d7f89029b, agreedthis time of the year we should change the motto to the soggy statemy backyard looks like a swimming pool,neutral,[' agreedthis time of the year we should change the motto to the soggy statemy backyard looks like a swimming pool']
3003,a0e7618e7a, ohhh i really want to see coraline it seems really good,positive,"['really want', 'really good', 'want to']"
3004,12d70a758e,why is it so  cold ,negative,[]
3005,d86941ec1c, fatty omg i just found the worst  out and idk what to do i need to talk to you hopefully i see you when you get off work,neutral,[' fatty omg i just found the worst  out and idk what to do i need to talk to you hopefully i see you when you get off work']
3006,9de7ee1962, if you werent picky precise i might not find you as interesting to talk to,negative,[]
3007,4cb6f71974, awee,neutral,[]
3008,10db37e108, you will be succesful  love you,positive,"['love you', 'succesful love']"
3009,881affa1a2,yeaaaah tangerang in vacation,neutral,['yeaaaah tangerang in vacation']
3010,82582f6d17,yah me too,neutral,['yah me too']
3011,10b9feacd2,i lost 15 dollars i always lose my money,neutral,['i lost 15 dollars i always lose my money']
3012,9f89432794,well looks like it is going to be another night without my snuggle bug  missing my big girl,negative,"['bug missing', 'missing my']"
3013,684b2dcea7, but it is a good one,positive,"['a good', 'good one']"
3014,2f8444db6c,_shannon1234 shannie im so sorry didnt mean to upset you i just thought you would find it cute  im sorry dont be sad,negative,"['im sorry', 'to upset', 'so sorry', 'sorry didnt', 'sorry dont', 'be sad', 'upset you']"
3015,8e8ff8dc66,totally the best part of my day was studying with   haha ok now im really leaving hollys and ill be there shortly peace,positive,"['the best', 'shortly peace', 'haha ok', 'best part', 'with haha', 'ok now']"
3016,27bf96d1b5,going to clean my room but thats not hard i keep my room pretty clean reallyanyway i could still be doing better things,neutral,['going to clean my room but thats not hard i keep my room pretty clean reallyanyway i could still be doing better things']
3017,21af13b50e,got approximately 3 hours of sleep last nighti love my life,positive,"['love my', 'nighti love']"
3018,daaff3f5f6,bad week for connectivityarlington panera wifi sucks maybe head to legal seafoods at airport dangmissing metaverse u stream,negative,"['sucks maybe', 'bad week', 'wifi sucks']"
3019,836dd77850, we have mice in our attic who clog dance,neutral,[' we have mice in our attic who clog dance']
3020,0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   3 but  the money it costs d,neutral,['i need to make more of an effort to meet some of my best online friends like   3 but  the money it costs d']
3021,796110430b, dude same  it hurts,negative,['it hurts']
3022,3f09c16e52, wish i was in dallas can i still say ow lol hey u spelled my name wrong  its all good thanks for ff love,positive,"['thanks for', 'ff love', 'good thanks', 'all good', 'ow lol', 'lol hey', 'for ff', 'wish i']"
3023,8f892ed3b2,fall down,neutral,['fall down']
3024,a8e2c45625,in study hall with brittneyy,neutral,['in study hall with brittneyy']
3025,6030362588,_flo well thats not nice hope ur all good now,neutral,['_flo well thats not nice hope ur all good now']
3026,323e67716f,ive been reading up on sims 3 genetics on the sims 2 forums apparently hair dye is passed on to offspring im very disappointed,negative,['very disappointed']
3027,cda2c56cef, dont know yet no word   hopeful though and some good stuff happening lately so im getting excited,positive,"['getting excited', 'good stuff', 'word hopeful', 'some good', 'hopeful though']"
3028,7cb093f4c3,   wow that is pretty  x,positive,"['pretty x', 'wow that', 'is pretty']"
3029,a9b6058320, thats great i was never so good at the jump roping,neutral,[' thats great i was never so good at the jump roping']
3030,197bec62c7, the cast of true blood was there,neutral,[' the cast of true blood was there']
3031,5db58f4182, morning you,neutral,[' morning you']
3032,bbf1006316,new phone  zero contacts  poo send me a message with your name so i can save your numbers thanks,positive,"['can save', 'save your', 'numbers thanks']"
3033,3eedba9550,working on something exciting and i cannot tweet about it for several months,neutral,['working on something exciting and i cannot tweet about it for several months']
3034,b9b532f7a2, u were great as always but cant we do an east germany on noko or at least provoke them  then go in 4 the kill,positive,"['least provoke', 'were great', 'great as']"
3035,3a23f53b85, its a nice pair of shoes i checked other nike shoes if its worth buying it is,positive,"['a nice', 'nice pair', 'worth buying', 'its worth']"
3036,736f85408d,so my coworkerfriend told me the manager who sent me home is afraid shes in trouble for sending me home haha dumb ,negative,"['haha dumb', 'in trouble', 'trouble for']"
3037,2bffd86b55, wat u doin my bad im mixin this song,negative,"['bad im', 'my bad']"
3038,b4d1c8c080, can i help in any way,positive,"['help in', 'i help']"
3039,c5ee1ee772,signing out for the night  have a good sunday night all,positive,"['a good', 'good sunday']"
3040,138fa4e0f4, i just got two tickets one for speeding and one for tinted windows,neutral,[' i just got two tickets one for speeding and one for tinted windows']
3041,4bcb9c582c, cleaning the house going out at 3 to see a soccergame with friends,neutral,[' cleaning the house going out at 3 to see a soccergame with friends']
3042,756300c03d,and thanks for the gorgeous flowers,positive,"['gorgeous flowers', 'thanks for', 'and thanks', 'the gorgeous']"
3043,e3ba5e82d3,its good to be home,positive,"['good to', 'its good']"
3044,700c41e7c0,ap north korea could opt for devastating land assault  via _report scary talk to say the least  mm,negative,"['land assault', 'for devastating', 'assault via', 'devastating land', '_report scary', 'scary talk']"
3045,f19f0c1482,i need to go out of office again i am melting,neutral,['i need to go out of office again i am melting']
3046,f637b48a5c,back home after a funeral for my wifes grandfather today  now its time for homework,neutral,['back home after a funeral for my wifes grandfather today  now its time for homework']
3047,6fa5a04599,  new hair going to greeattt use,positive,[]
3048,d54d4de7e5,test another update sorry for bothering all of u guys,negative,"['bothering all', 'sorry for', 'update sorry', 'for bothering']"
3049,71f389a974,calling it a night  talk to yall tomorrow,neutral,['calling it a night  talk to yall tomorrow']
3050,7b05d819ee,  that sucks,negative,['that sucks']
3051,1e32ad1b17,happy mothers day to my mom and all the mothers in the world,positive,['happy mothers']
3052,e89cbe91e0,i want to join drama practice today but i cant,neutral,['i want to join drama practice today but i cant']
3053,b22895c538,3breakupwords you have changed,neutral,['3breakupwords you have changed']
3054,8353cc778e, oh ok  well im sendin lots of love ,positive,"['well im', 'oh ok', 'of love', 'ok well']"
3055,10e991f020, nooooooooou never call me anymore  lolbut ive been good toorick ross is in town might go 2 his show 2nite ,positive,"['good toorick', 'been good']"
3056,128a73fbfd, ill get my size 40s out now straight to the post office  see you later hun,neutral,[' ill get my size 40s out now straight to the post office  see you later hun']
3057,a3c5d75bbb, did she tell you why she hasnt i miss my boge,negative,"['i miss', 'miss my']"
3058,2b8fcaed04,_possa happy happy bday baby girl love ya hope you get everything you want,positive,"['happy bday', 'girl love', 'ya hope', 'hope you', '_possa happy', 'you want', 'happy happy', 'love ya']"
3059,37daa255ea, haha i just realised it sounded a lot like stellllaaa lol anyhoo i got ur facebook msg and will start working soon hopefully,positive,"['soon hopefully', 'stellllaaa lol', 'like stellllaaa', 'lot like', 'haha i', 'lol anyhoo']"
3060,9508aeca0c,ok      love you girls but work beckons  will come back later for twpp,neutral,['ok      love you girls but work beckons  will come back later for twpp']
3061,5d47d76ed3,  sounds like jeff has the best job in the world,positive,"['like jeff', 'best job', 'sounds like', 'the best']"
3062,a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly poor baby  no success,negative,"['fly poor', 'baby no', 'poor baby']"
3063,9f23e5d8f5,someone doesnt feel good,negative,[]
3064,c7a59f50c3,good morning people have a great day,positive,"['great day', 'good morning', 'a great']"
3065,7ff53f335c, u can see i just twitted them if its the real xmsirius that is let me know any other contact info lets transmit this,neutral,[' u can see i just twitted them if its the real xmsirius that is let me know any other contact info lets transmit this']
3066,e96c25a560,i wish i could twitter from the book expo but the reception at the javitz is horrible,negative,['is horrible']
3067,56c08b2df6, 100000  60  1667 wordsday  1667  10  167 wordshour  167  60  28 wordsminute  no pressure,positive,[]
3068,d08af78eef, in august with anberlin theyre not headlining though  and yes there is a perth show,neutral,[' in august with anberlin theyre not headlining though  and yes there is a perth show']
3069,fdd3a09897,got some new clothes  and series one of supernatural on dvd,neutral,['got some new clothes  and series one of supernatural on dvd']
3070,aef284756a, shout out to nikkipleassseee   soulja boy tell em live live  ,neutral,[' shout out to nikkipleassseee   soulja boy tell em live live  ']
3071,84a2eb963a,i love googles mothers day theme  ,positive,"['i love', 'love googles']"
3072,df2a0c498a,_tha lol  congrats,positive,"['_tha lol', 'lol congrats']"
3073,8230f9ad74,makin tea an its stressin me out,negative,[]
3074,ea7e409dcc, woah thats cool  just landed in london about 2 and12 hours agoi love the scenery beautiful ,positive,"['scenery beautiful', 'thats cool', 'love the', 'agoi love', 'cool just']"
3075,cf1ea9af3b, thats terrible  i enjoy being with you every minute,neutral,[' thats terrible  i enjoy being with you every minute']
3076,b29a9ec749, oh jealous though youre missing the fried potato bread,negative,"['missing the', 'oh jealous', 'youre missing', 'jealous though']"
3077,9d6e14002f,  how vile are people they have to remove things that have a value,negative,"['vile are', 'how vile']"
3078,051025ff7f, you should not be wasting the may bank holiday in the crappy north you should be down south in brighton where the partys at,negative,"['crappy north', 'the crappy', 'be wasting', 'wasting the']"
3079,30eecabd12, punkrockchick25 haha no i just saw a commercial for it  you wouldnt kill me,neutral,[' punkrockchick25 haha no i just saw a commercial for it  you wouldnt kill me']
3080,fe51ca37d4, guess i missed out on more than beer and a good time,negative,"['missed out', 'i missed']"
3081,75dcba6339,watching my favorite tv shows on hulucom for free,positive,"['favorite tv', 'for free', 'my favorite']"
3082,74676aaaed,so full from a great lunch and now stuck in traffic,neutral,['so full from a great lunch and now stuck in traffic']
3083,cec0440736, well as i mother  grandma i am a bit in a kidding mode,positive,"['well as', 'kidding mode', 'a kidding']"
3084,c4f4b37c8b,very very bad headache that is getting worse by the minute not better,negative,"['bad headache', 'worse by', 'getting worse', 'very bad', 'not better']"
3085,65f5ce236f,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today,negative,"['horrible things', 'and horrible', 'the gossip', 'gossip and']"
3086,66f40f0026, but but it was funny when i wrote it,positive,"['was funny', 'funny when']"
3087,e38fab54b2, thanks busy as  is good in my book,positive,"['good in', 'is good', 'thanks busy']"
3088,d67edb73e6,only 1 tweet in the last 24 hours  nobody likes my tweetboard,negative,[]
3089,0c0d180b5c, thanks appreciate it,positive,"['thanks appreciate', 'appreciate it']"
3090,e739d7e64e,yay my ears match,positive,['yay my']
3091,2e982cc27d, shes the ruddy manageress  2nd bad job from her i can never find a good place beyond 1 or 2 cuts,negative,"['bad job', '2nd bad', '2 cuts']"
3092,3ed1480471,wonders if anyone would care if she died tomorrow,negative,"['she died', 'died tomorrow']"
3093,3e99500fa4, laundry instead of sitting here that darn laundry keeps mocking me,negative,"['mocking me', 'keeps mocking']"
3094,00ce730001,unstable broadband and electricity taking toll on my mental stability,negative,['unstable broadband']
3095,ea57382c80, grr  naplan just finished my commerce  geo exams  good luck y,positive,"['luck y', 'exams good', 'good luck']"
3096,0972b54c53,nice weatherlooks like its going to rain here in delhi,positive,"['weatherlooks like', 'nice weatherlooks', 'like its']"
3097,3b8b4be00b,my tweetdeck wont pull up,neutral,['my tweetdeck wont pull up']
3098,755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school so so sad,negative,"['so sad', 'drowned yesterday', 'that drowned']"
3099,88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up  and that sucks,negative,"['ultimatum no', 'that sucks', 'no matter']"
3100,d881666768, i know dont tell anyone  i dont know if my dad told the famz yet i think im taking it online,neutral,[' i know dont tell anyone  i dont know if my dad told the famz yet i think im taking it online']
3101,998b50607e, oooh you just spoiled my teenage fantasy,negative,[]
3102,a185f0cc24,its been so nice all day and now it looks like its going to rainjust when i was getting excited about taking photos when i get home,positive,"['getting excited', 'looks like', 'excited about', 'so nice', 'like its', 'nice all']"
3103,6cee199f3e,yay i just fixed my blogs css problem that messed up the design,neutral,['yay i just fixed my blogs css problem that messed up the design']
3104,34522a55d8, ohh yeahh  im probs gonna be a loner to start with thanks to the person i was gonna go with be a ,negative,"['loner to', 'a loner']"
3105,dc513a682c,wondering why its so cold  the skylight is open  i left the gas on this morning,negative,[]
3106,cc75fbff94,new forum thread  first typhoon of the season is not headed to okinawa  made you look  ,neutral,['new forum thread  first typhoon of the season is not headed to okinawa  made you look  ']
3107,fdd859e2d9,ill be grand,neutral,['ill be grand']
3108,e0c0860417, i love my mom tooo,positive,"['i love', 'love my']"
3109,f0854a3951,i had the best day ever i missed him more tomorrow too,positive,"['the best', 'best day']"
3110,356411fd5a,thingsmummysaid you need to learn to wash dishes and do laundry because i wont always be here to do them for you she was right,positive,[]
3111,c780b84d97, yea  its mostly bc i couldnt sleep but oh well lunch time will come soon,neutral,[' yea  its mostly bc i couldnt sleep but oh well lunch time will come soon']
3112,3e7c1d3c6b, ahhh im drinking some too and bride wars is really good,positive,['really good']
3113,e79ca3a450, im missin out on all the fun aww  cryin lol,negative,[]
3114,5609c1212e, thanks that was gonna be my next tweetyou the man  figuratively speaking,positive,['thanks that']
3115,8c8e32f76f, yeah trimet says its a 1hr trip i get home at 630645ish so wed arrive just as everyone was leaving,neutral,[' yeah trimet says its a 1hr trip i get home at 630645ish so wed arrive just as everyone was leaving']
3116,dda6145689,cottin with emilyyyyyyyy,neutral,['cottin with emilyyyyyyyy']
3117,f03669fe8c,_simple_girl  i have to miss the festivities this evening  heading up the hill and wont have internet and no bb service,negative,"['no bb', 'to miss', 'miss the', 'and no']"
3118,7fb2ca19e9, i have popcorn and fruitcake nowbut its just not the same as chocolate,neutral,[' i have popcorn and fruitcake nowbut its just not the same as chocolate']
3119,25ea895560,_g ive been sneezing and felt like a trainwreck for the last two weeks myself but its not piggystuff  so were good then,neutral,['_g ive been sneezing and felt like a trainwreck for the last two weeks myself but its not piggystuff  so were good then']
3120,2b6ec32c28,_wockeez im missin u guys by a day ill b there tomorrow  butttt see u june 18th with the blockkkkk,negative,"['ill b', 'day ill']"
3121,894a3f680a,this is absurd  i feel like a dipping in the pool real quick  its too bad i dont have a poool,negative,"['bad i', 'too bad']"
3122,c258bebc27,going to get a pedicure and the to cpk for lunch,neutral,['going to get a pedicure and the to cpk for lunch']
3123,e53f3fb1a4,why did everyone seem to leave me this weekend  sigh in bed,negative,"['leave me', 'to leave']"
3124,9cf0c77bc1,going into town later to get myself a birthday present  an ipod touch will do nicely i think,positive,"['do nicely', 'nicely i']"
3125,9e07e4f596,im off to bed head just wont stop giving me pain ahgg let this sinus allergy whatever you are be over tomorrow sogni doro,negative,"['pain ahgg', 'me pain']"
3126,bb14e1f4cb,at the bus stop theres always a big pile of loogies so gross,positive,[]
3127,8f65a41e73, well keep me posted if it comes out fully thanks,positive,"['fully thanks', 'well keep']"
3128,c29116d111,happy star wars day,positive,['happy star']
3129,efb43fce11,thanks all for coming out tonight hope ya had fun,positive,"['had fun', 'thanks all', 'hope ya', 'tonight hope']"
3130,7053623c26, i mean give lol with a finger then crash her car lol jk thats bad just ignore her,neutral,[' i mean give lol with a finger then crash her car lol jk thats bad just ignore her']
3131,72ee8deee3,things are looking better and better i think i might be quite happy,positive,"['quite happy', 'and better', 'looking better', 'better i', 'better and']"
3132,6ffc960726,had fun at the airshow with the boys today  exhausted,neutral,['had fun at the airshow with the boys today  exhausted']
3133,586e68c59d,marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,negative,"['the saddest', 'me cry', 'mad me', 'cry in', 'saddest movie', 'movie mad']"
3134,04b57c4359,one of my cats is sick,negative,['is sick']
3135,e33459f8f1,just left brooklyn going uptown for some latin coffee with a dollar sandwich cant find that in downtown brooklyn where brooklyn ,neutral,['just left brooklyn going uptown for some latin coffee with a dollar sandwich cant find that in downtown brooklyn where brooklyn ']
3136,43c61eb7a3,i cant find my camera,negative,[]
3137,a7a96b2c1d,i think that im the only 1 on,positive,[]
3138,87cd836d7b,is feelin it,neutral,['is feelin it']
3139,a72f4f357b,im the bird with broken wings shes the song i love to sing  you know who you are ,positive,"['i love', 'love to']"
3140,ad5d8a84c1, rofl room is too small to dance,neutral,[' rofl room is too small to dance']
3141,18a11e8dbd,_mmmichelle youre in france cheri,neutral,['_mmmichelle youre in france cheri']
3142,2e8bd923d0, that made me cry  poor hollie ,negative,"['poor hollie', 'cry poor', 'me cry']"
3143,ebae3ed394,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day,neutral,['ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day']
3144,10c55c13b8,really annoyed that work appear to have blocked facebook now,negative,"['blocked facebook', 'really annoyed', 'have blocked', 'annoyed that']"
3145,b26843421f,mothers day,neutral,['mothers day']
3146,f3c6e98737,_ printchick thx for sharen luv it,positive,"['printchick thx', 'thx for']"
3147,b9ade6591a, delegate  i am now eating pate on toast a my wife is editing yesterdays engagement shoot ,neutral,[' delegate  i am now eating pate on toast a my wife is editing yesterdays engagement shoot ']
3148,3ae98f1cae,ha i think i really have lost it time to get ready for work,negative,"['lost it', 'have lost']"
3149,3477bb4c82, hell yea its hot here  i miss cali,negative,"['i miss', 'hell yea', 'miss cali']"
3150,193fe8822f,yes i done it at last  my homework is ready dx and i can go waaalkiiing because the sun is shining  oh yeah,positive,"['oh yeah', 'is ready', 'yes i']"
3151,b631ec4bfa, you writing fanfic me read,neutral,[' you writing fanfic me read']
3152,6913d9c30e, im saving up for a three burner weber for next year,neutral,[' im saving up for a three burner weber for next year']
3153,07d608a03d,  thanks mr dj,positive,['thanks mr']
3154,d0ce0ab587,i hate the new mt dew commercialthe one with a giant mosquitoit scares me and grosses me out all at the same time,negative,"['hate the', 'grosses me', 'i hate', 'scares me', 'mosquitoit scares', 'and grosses']"
3155,425c9eb614, ohh sorry  thats someone elses pic  my bad,negative,"['my bad', 'sorry thats', 'ohh sorry']"
3156,43790fc27b, hugs oh gosh im sorry,negative,['im sorry']
3157,727cbe5970,_ yeeeah d lmao dentists arent nice  espesh after they decide your too old for goodie bags with stickers  awesome toothpaste,positive,"['d lmao', 'nice espesh', 'stickers awesome', 'lmao dentists', 'awesome toothpaste']"
3158,7d0291358f, why do we need to wait another year for toy story 3,neutral,[' why do we need to wait another year for toy story 3']
3159,9dec21d822,hahah did i hear mvp chants in atlantas arena  at least they get it right there unlike at staples,neutral,['hahah did i hear mvp chants in atlantas arena  at least they get it right there unlike at staples']
3160,3d90ad58ee, haha well then maybe u shouldnt be so weak  hehe jks  ,positive,"['well then', 'haha well']"
3161,12b08fabd2,biggest food fightmosh pit ever and i miss it from across the school,negative,"['miss it', 'i miss']"
3162,f97b6d38ed,i killed my dill plant again why does this happen with dill it is doing great then suddenly its dead ,negative,"['killed my', 'its dead', 'i killed']"
3163,93370a10dc,3wordsaftersex it hurts now,negative,"['hurts now', 'it hurts']"
3164,3ff2b333c3, i can only imagine but i know i love hearing about your novel    im kinda awake lol  will continue to do so hopefully,positive,"['your novel', 'lol will', 'so hopefully', 'awake lol', 'love hearing', 'novel im', 'i love']"
3165,ec9c43fbb3,gonna try to get a couple hours of sleep love going to bed at 9 am later twitter,positive,"['sleep love', 'love going']"
3166,99fdaff40d,  playing with ethan i love you baby,positive,"['i love', 'love you', 'playing with']"
3167,0c524f5e69, how come i want pizza,neutral,[' how come i want pizza']
3168,1783b5eb60,geez im hating bein at work till 10 on a day like this i feel like its a wasted lovley day,negative,"['hating bein', 'wasted lovley', 'a wasted', 'im hating']"
3169,932227184c,at every gas station i look for postcards for   no luck,negative,['for no']
